time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.28135522183299994,2.188150589896221e10,1.3376001050697574e16,0.27005781762756054,2.0374426238908604e-6,2.1882681233751286e10,6.897166033948656e-5,0.27007232340927373,1.05201803720294e-26
0.2813852010788,2.1882681233751076e10,0.0003251634941794039,0.2700723234092708,4.95583002066943e-26,2.1882681233751377e10,7.023273608846308e-5,0.2700723234092745,1.0709377850862544e-26
0.2814151803246,2.1882681233751175e10,0.00032523065717240815,0.27007232340927173,4.9564489610501773e-26,2.1882681233751358e10,6.988681926417453e-5,0.2700723234092746,1.0655385100542012e-26
0.28144515957039995,2.1882570086575176e10,2.0853036679255362e14,0.2700709516497633,3.176350361132087e-8,2.188268123375132e10,6.965139660202992e-5,0.2700723234092742,1.062218100782767e-26
0.28147513881619995,2.1881351445073814e10,1.8544651780176624e16,0.27005591138398627,2.824735422712524e-6,2.188268123375138e10,7.037116679056842e-5,0.2700723234092747,1.0737535257794624e-26
0.28150511806199996,2.188189162972558e10,1.0524873323002212e16,0.2700625782509208,1.6031566862218555e-6,2.188268123375136e10,7.030941029485321e-5,0.2700723234092744,1.072000820355576e-26
0.28153509730779996,2.1882128487425304e10,5.157626618217648e15,0.27006550150829584,7.856135978340647e-7,2.1882681233751415e10,7.063266701874239e-5,0.2700723234092752,1.0774939903696258e-26
0.28156507655359997,2.1882065131821545e10,6.40771678134564e15,0.2700647195842284,9.76028279502375e-7,2.18826812337514e10,7.016964546965602e-5,0.2700723234092753,1.0709163976687338e-26
0.2815950557994,2.1882681233751045e10,0.00033384211490823727,0.27007232340927023,5.087239306702385e-26,2.188268123375138e10,7.097169136902612e-5,0.27007232340927456,1.0819983576962725e-26
0.2816250350451999,2.188160345711622e10,1.961017297799813e16,0.2700590216736752,2.9870364196152746e-6,2.188268123375139e10,7.049544551445216e-5,0.2700723234092751,1.0750383518967012e-26
0.281655014291,2.188268123375105e10,0.00033268033470774895,0.2700723234092707,5.0686954368340084e-26,2.1882681233751446e10,7.077143896052967e-5,0.2700723234092755,1.0796139081395532e-26
0.2816849935368,2.188107534277036e10,2.6386943406631896e16,0.2700525037763991,4.0192792305487495e-6,2.188268123375135e10,7.030759461266289e-5,0.27007232340927406,1.0724701896538554e-26
0.2817149727826,2.1882244887583355e10,3.214489063987336e15,0.27006693809921367,4.896334119723572e-7,2.1882681233751434e10,7.193375863209711e-5,0.2700723234092758,1.0976540171674128e-26
0.28174495202839994,2.188191772851216e10,9.841780238567266e15,0.2700629003576989,1.4991074295689778e-6,2.1882681233751343e10,7.152300983535977e-5,0.27007232340927456,1.0913504534978641e-26
0.28177493127419995,2.1880374285615845e10,3.3580055701097828e16,0.27004385144844417,5.1149395502235824e-6,2.1882681233751396e10,7.159457053194691e-5,0.2700723234092751,1.0914068462948891e-26
0.28180491052,2.1882681233751053e10,0.0003333022468809565,0.27007232340927056,5.07922411609626e-26,2.1882681233751373e10,7.235080854321816e-5,0.2700723234092747,1.1039331057403405e-26
0.28183488976579996,2.1882609502877796e10,8.68632614822346e13,0.27007143811905476,1.3231077862755756e-8,2.1882681233751427e10,7.249296056641274e-5,0.27007232340927473,1.1052211732695721e-26
0.28186486901159996,2.1882281067336456e10,2.7033679959638755e15,0.2700673846235613,4.117790632763218e-7,2.1882681233751347e10,7.214900395573707e-5,0.2700723234092744,1.101009234739396e-26
0.28189484825739997,2.188268123375111e10,0.00033614053011260005,0.2700723234092715,5.1217110004048016e-26,2.1882681233751423e10,7.289752834722028e-5,0.27007232340927534,1.1118443382739262e-26
0.28192482750319997,2.188268123375129e10,0.00033501776990168164,0.27007232340927345,5.104141083114584e-26,2.1882681233751408e10,7.197066840983798e-5,0.27007232340927495,1.0971535398286806e-26
0.281954806749,2.188268123375091e10,0.00033463294937163487,0.27007232340926884,5.1000591920335437e-26,2.188268123375143e10,7.351941071377873e-5,0.27007232340927534,1.1218011301237273e-26
0.2819847859948,2.1882681233751125e10,0.0003326422695204093,0.27007232340927134,5.067638411471873e-26,2.188268123375141e10,7.284798427788239e-5,0.2700723234092751,1.1105190604185529e-26
0.28201476524059993,2.188185454213208e10,1.1537480113832594e16,0.2700621205221609,1.7573977205234897e-6,2.188268123375143e10,7.287864799993712e-5,0.2700723234092751,1.1117544948857751e-26
0.28204474448639993,2.1882681233751152e10,0.0003387252141800412,0.2700723234092724,5.1599045152517294e-26,2.1882681233751404e10,7.275073566608765e-5,0.270072323409275,1.1093253133023509e-26
0.2820747237322,2.188213085684347e10,5.113806652628023e15,0.27006553075125106,7.789389074440642e-7,2.188268123375143e10,7.239288731097981e-5,0.27007232340927556,1.104750055287261e-26
0.28210470297799994,2.1882681233751072e10,0.00033808665155025253,0.2700723234092707,5.1528176903959346e-26,2.1882681233751472e10,7.276049148527917e-5,0.27007232340927567,1.1090489156689294e-26
0.28213468222379995,2.1882494177785713e10,5.90665080108207e14,0.27007001479641723,8.997055293992877e-8,2.1882681233751534e10,7.291536126151054e-5,0.2700723234092767,1.1128840983232807e-26
0.28216466146959995,2.1882032032217674e10,7.114289211393017e15,0.2700643110745567,1.0836539278847436e-6,2.18826812337515e10,7.360057227251971e-5,0.27007232340927606,1.1223074908587504e-26
0.2821946407154,2.1882681233751072e10,0.00033905975237825313,0.2700723234092714,5.1659212666675094e-26,2.1882681233751457e10,7.333289691522202e-5,0.27007232340927534,1.1189645092625715e-26
0.28222461996119996,2.18814000075524e10,2.7707563324413708e16,0.2700565107338221,4.220437057933027e-6,2.1882681233751568e10,7.383412000472145e-5,0.2700723234092769,1.1260826914841693e-26
0.28225459920699997,2.1882508726714138e10,5.0226696402098675e14,0.2700701943568129,7.6505684859774e-8,2.1882681233751442e10,7.388022842080929e-5,0.27007232340927534,1.1276557050169248e-26
0.2822845784528,2.188209572364506e10,5.786151138111051e15,0.2700650971433023,8.813509293531968e-7,2.1882681233751514e10,7.364128229683448e-5,0.27007232340927645,1.1237229924032085e-26
0.2823145576986,2.1881924792877213e10,9.657638787514686e15,0.2700629875448882,1.4710588640988306e-6,2.188268123375144e10,7.417295377678519e-5,0.27007232340927534,1.130994334839968e-26
0.2823445369444,2.1881236168185787e10,1.7697066481676664e16,0.2700544886562758,2.695630587268642e-6,2.1882681233751514e10,7.462832765700624e-5,0.2700723234092763,1.1390899754066887e-26
0.2823745161902,2.188195292272513e10,8.951653979862293e15,0.27006333471867866,1.3635227228052854e-6,2.1882681233751514e10,7.446200605064956e-5,0.27007232340927656,1.135725302199421e-26
0.28240449543599994,2.1882681233751205e10,0.0003417311433021462,0.2700723234092725,5.208248488524413e-26,2.188268123375144e10,7.420184491375732e-5,0.2700723234092752,1.131757457393724e-26
0.28243447468179994,2.1881781787599987e10,1.3121560016531092e16,0.2700612225981223,1.9986859726082725e-6,2.1882681233751472e10,7.430356657003713e-5,0.2700723234092759,1.1335628110907236e-26
0.2824644539276,2.188169197660882e10,1.6515354709136008e16,0.2700601141661712,2.5156313539101443e-6,2.188268123375154e10,7.502053396427545e-5,0.27007232340927645,1.1442040796343323e-26
0.28249443317339995,2.1882681233751198e10,0.00034564593910176776,0.2700723234092721,5.266738833812684e-26,2.1882681233751457e10,7.56271314343149e-5,0.27007232340927584,1.1528875054129993e-26
0.28252441241919996,2.188197675228591e10,8.375459817629416e15,0.27006362881905804,1.275756391050306e-6,2.1882681233751534e10,7.52608118157269e-5,0.27007232340927667,1.148060252171518e-26
0.28255439166499996,2.1882046338530937e10,6.802579593404904e15,0.27006448764063795,1.036174082484096e-6,2.1882681233751476e10,7.63808256953067e-5,0.27007232340927584,1.1647968295554682e-26
0.28258437091079996,2.188257420356102e10,1.9332237022185953e14,0.2700710024609012,2.9447010040504026e-8,2.188268123375148e10,7.620080820836817e-5,0.27007232340927584,1.1631936819498287e-26
0.28261435015659997,2.188240494838672e10,1.2882822114312568e15,0.27006891354237744,1.962321234292607e-7,2.1882681233751514e10,7.687178471000724e-5,0.27007232340927656,1.1725474467186477e-26
0.2826443294024,2.1882681233751186e10,0.00035277541520734696,0.27007232340927173,5.375585400822467e-26,2.188268123375148e10,7.594469045326787e-5,0.27007232340927584,1.1582926913893189e-26
0.2826743086482,2.1881623295456593e10,1.2499422532321286e16,0.2700592665150938,1.9039215192081189e-6,2.18826812337515e10,7.596575964511078e-5,0.2700723234092761,1.1584531943583915e-26
0.28270428789399993,2.1881425955353405e10,2.659034007606548e16,0.27005683097716215,4.050260765485155e-6,2.188268123375152e10,7.800390449224769e-5,0.2700723234092765,1.1903475294970423e-26
0.2827342671398,2.188180779974673e10,1.1231064775452202e16,0.270061543635605,1.7107243038077081e-6,2.188268123375146e10,7.88488584886215e-5,0.27007232340927556,1.201584715915213e-26
0.2827642463856,2.188268123375115e10,0.000350026087676915,0.27007232340927206,5.332760136546213e-26,2.1882681233751503e10,7.825079929920376e-5,0.27007232340927606,1.193656386065522e-26
0.28279422563139994,2.188216644033466e10,4.472081916894664e15,0.2700659699166356,6.811909090376155e-7,2.18826812337515e10,7.859009210916725e-5,0.2700723234092763,1.1991731298487578e-26
0.28282420487719995,2.1882681233751205e10,0.00035357095500352287,0.27007232340927245,5.386888447386167e-26,2.1882681233751526e10,7.83456131303926e-5,0.2700723234092764,1.1942726803982312e-26
0.28285418412299995,2.1882681233751163e10,0.00035377139441971554,0.2700723234092721,5.38985838399213e-26,2.1882681233751476e10,7.90141594033718e-5,0.27007232340927556,1.2053475473054005e-26
0.28288416336879996,2.1882269075057663e10,1.7577440883361535e15,0.2700672366169001,2.677409125413858e-7,2.1882681233751522e10,7.861595379328977e-5,0.27007232340927634,1.1986744272632152e-26
0.28291414261459996,2.1882681233751156e10,0.0003600617612969311,0.27007232340927145,5.486072888778814e-26,2.188268123375148e10,7.828628788925206e-5,0.270072323409276,1.194821820817176e-26
0.28294412186039997,2.188157699347491e10,2.057769301877631e16,0.27005869506392355,3.1344098059568862e-6,2.18826812337515e10,7.908598701632228e-5,0.2700723234092761,1.2064227751658959e-26
0.28297410110619997,2.1882681233751263e10,0.0003647167416893084,0.2700723234092736,5.558088876408378e-26,2.188268123375154e10,7.875601605264069e-5,0.27007232340927667,1.2011865329312958e-26
0.283004080352,2.1882681233751286e10,0.0003618013497726578,0.2700723234092727,5.512783922482828e-26,2.188268123375146e10,7.92614137405045e-5,0.2700723234092758,1.2085186021008434e-26
0.2830340595978,2.1882175102995266e10,2.8164656662378205e15,0.27006607682971767,4.2900618618141803e-7,2.1882681233751484e10,7.850023562979047e-5,0.2700723234092759,1.1980876778540854e-26
0.2830640388436,2.1881582544111076e10,1.2001478296874688e16,0.27005876356892944,1.828074275642996e-6,2.1882681233751526e10,7.862876767164531e-5,0.27007232340927634,1.1990235345818237e-26
0.28309401808939993,2.188268123375133e10,0.00036550421266626844,0.2700723234092742,5.570049643485746e-26,2.1882681233751415e10,7.957044449992313e-5,0.27007232340927495,1.2137072016251982e-26
0.2831239973352,2.188207772244156e10,5.877395944280214e15,0.2700648749755156,8.952494074255052e-7,2.1882681233751427e10,7.948391074551233e-5,0.27007232340927545,1.2126713585575126e-26
0.283153976581,2.1881965337238346e10,4.3462847003803405e15,0.2700634879364861,6.620293816183402e-7,2.1882681233751392e10,7.978907212763567e-5,0.2700723234092745,1.2172468813836367e-26
0.28318395582679995,2.188195648140697e10,8.863337817680956e15,0.2700633786393231,1.3500703380062477e-6,2.1882681233751472e10,8.122084101038824e-5,0.27007232340927584,1.2386718110328193e-26
0.28321393507259995,2.1882681233751324e10,0.0003672748415358243,0.27007232340927356,5.595983783474341e-26,2.18826812337514e10,8.073963757218424e-5,0.27007232340927506,1.2318698488537813e-26
0.28324391431839996,2.188268123375126e10,0.00036952240615494995,0.2700723234092734,5.630257391297422e-26,2.1882681233751442e10,8.107658356291634e-5,0.2700723234092753,1.2364761355791684e-26
0.28327389356419996,2.18818180474368e10,7.692057182585249e15,0.2700616701108508,1.1716599834139352e-6,2.1882681233751415e10,8.086183167157232e-5,0.2700723234092753,1.2342525853211514e-26
0.28330387280999997,2.188256390825781e10,2.322751893529145e14,0.2700708753980231,3.538033299087336e-8,2.188268123375143e10,8.176718279124147e-5,0.27007232340927545,1.2470831332741768e-26
0.2833338520558,2.1882395964915142e10,8.605807517053284e14,0.27006880266990224,1.3108431273135747e-7,2.1882681233751427e10,8.085419132169748e-5,0.2700723234092754,1.2335319266902531e-26
0.2833638313015999,2.1882525741171917e10,4.080027751518933e14,0.27007040434635143,6.214729212486808e-8,2.188268123375141e10,8.088933131071459e-5,0.2700723234092754,1.2342791614848493e-26
0.2833938105474,2.188268123375135e10,0.00037260964291953953,0.2700723234092741,5.675986647230679e-26,2.1882681233751446e10,8.157895809006433e-5,0.2700723234092752,1.243671714815582e-26
0.2834237897932,2.1882681233751347e10,0.00037253842942790437,0.27007232340927434,5.677109799464e-26,2.1882681233751476e10,8.108159241161573e-5,0.27007232340927584,1.236453548814547e-26
0.283453769039,2.1880831164950138e10,2.8936278232502564e16,0.2700494901753452,4.407595844543585e-6,2.1882681233751392e10,8.121962430083092e-5,0.2700723234092751,1.239445225373204e-26
0.28348374828479994,2.188071101660324e10,2.5336676219433e16,0.270048007324919,3.859301736112103e-6,2.1882681233751385e10,8.19073576938809e-5,0.27007232340927484,1.2494556954331687e-26
0.28351372753059995,2.188268123375133e10,0.0003772647197888986,0.27007232340927384,5.748594506051205e-26,2.188268123375142e10,8.253374398360392e-5,0.27007232340927495,1.2587020154428649e-26
0.2835437067764,2.1882681233751415e10,0.00037604096156186194,0.27007232340927523,5.730471080330196e-26,2.18826812337514e10,8.367859925740204e-5,0.270072323409275,1.2767579004012164e-26
0.28357368602219996,2.188268123375125e10,0.0003765319348771303,0.2700723234092729,5.736819785507241e-26,2.188268123375143e10,8.273503613238428e-5,0.27007232340927545,1.2615195285243858e-26
0.28360366526799996,2.1881542793888893e10,2.1868172692073596e16,0.27005827297845997,3.330976648444041e-6,2.1882681233751377e10,8.260967852007156e-5,0.27007232340927495,1.2599256408869029e-26
0.28363364451379997,2.1881249979695736e10,2.1996580547288396e16,0.27005465911557813,3.350535830330055e-6,2.1882681233751446e10,8.311860594262862e-5,0.2700723234092753,1.2688063107875421e-26
0.28366362375959997,2.1882329529072e10,2.0870019720347545e15,0.2700679827300455,3.178937230829658e-7,2.1882681233751415e10,8.355357838556994e-5,0.2700723234092752,1.2744243805899241e-26
0.2836936030054,2.188103285118149e10,2.733635119866382e16,0.27005197935244823,4.163893745425729e-6,2.188268123375138e10,8.34662604228437e-5,0.270072323409275,1.2721177846476268e-26
0.2837235822512,2.1882681233751328e10,0.00038643540100953246,0.27007232340927434,5.887469673149574e-26,2.1882681233751442e10,8.286771890119769e-5,0.2700723234092756,1.264367734462885e-26
0.28375356149699993,2.188152002595694e10,2.2750264552390304e16,0.2700579919805218,3.465337549552318e-6,2.1882681233751396e10,8.360159453098064e-5,0.2700723234092749,1.2745758842208134e-26
0.28378354074279993,2.187932013990045e10,4.958598070750008e16,0.270030841361631,7.552974185481341e-6,2.1882681233751442e10,8.295644794084747e-5,0.2700723234092756,1.266056751942441e-26
0.2838135199886,2.1882681233751232e10,0.0003977391248702887,0.2700723234092724,6.059017574801675e-26,2.1882681233751404e10,8.357824884308274e-5,0.270072323409275,1.274754560754365e-26
0.2838434992344,2.1881827865616604e10,1.2289730538128632e16,0.27006179128515284,1.8719810756302786e-6,2.188268123375143e10,8.306298958427544e-5,0.27007232340927545,1.266772128564187e-26
0.28387347848019995,2.188116771915645e10,1.969857512212017e16,0.2700536438700179,3.0005019012488065e-6,2.1882681233751392e10,8.362922521426985e-5,0.2700723234092749,1.2749550755080985e-26
0.28390345772599995,2.188164836652008e10,1.8002498350675442e16,0.2700595759378867,2.742154201182358e-6,2.1882681233751404e10,8.536410010004733e-5,0.27007232340927523,1.3024111846176516e-26
0.2839334369718,2.188233562880732e10,2.0157163086059742e15,0.2700680580119387,3.070354367692042e-7,2.1882681233751457e10,8.450101815572026e-5,0.27007232340927584,1.288063668821984e-26
0.28396341621759996,2.1881416543770123e10,1.7919942961995688e16,0.2700567148210047,2.7295793017718565e-6,2.18826812337514e10,8.565983849389166e-5,0.27007232340927484,1.3061239947755143e-26
0.28399339546339997,2.1880780461724514e10,3.1125467087392596e16,0.270048864404773,4.741054751117709e-6,2.1882681233751385e10,8.462687395118947e-5,0.27007232340927495,1.2909594842246068e-26
