time,intensity1,temperature1,intensity2,temperature2
0.24729879860419995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24732877784999996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2473587570958,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24738873634159994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24741871558739997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24744869483319998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24747867407899996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24750865332479996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24753863257059996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2475686118164,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24759859106219995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24762857030799998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24765854955379998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24768852879959996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24771850804539997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2477484872912,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24777846653699995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24780844578279998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24783842502859998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24786840427439996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24789838352019997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24792836276599997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2479583420118,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24798832125759995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24801830050339999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2480482797492,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24807825899499997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24810823824079997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24813821748659998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24816819673239995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24819817597819996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.248228155224,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24825813446979994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24828811371559997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24831809296139998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24834807220719995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24837805145299996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24840803069879996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2484380099446,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24846798919039995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24849796843619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24852794768199998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24855792692779996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24858790617359997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2486178854194,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24864786466519995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24867784391099998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24870782315679998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24873780240259996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24876778164839997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24879776089419997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24882774014,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24885771938579995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24888769863159999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2489176778774,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24894765712319997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24897763636899997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24900761561479998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24903759486059995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24906757410639996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2490975533522,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24912753259799994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24915751184379997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24918749108959998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24921747033539995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24924744958119996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24927742882699996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2493074080728,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24933738731859995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24936736656439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24939734581019998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24942732505599996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24945730430179996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2494872835476,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24951726279339995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24954724203919998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24957722128499998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24960720053079996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24963717977659997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24966715902239997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2496971382682,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24972711751399995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24975709675979998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2497870760056,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24981705525139997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24984703449719997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24987701374299998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24990699298879995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24993697223459996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2499669514804,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24999693072619994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25002690997199994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2500568892178,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2500868684636,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25011684770939996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25014682695519996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25017680620099997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2502067854468,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2502367646926,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2502667439384,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25029672318419993,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25032670243,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2503566816758,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25038666092159995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25041664016739995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25044661941319996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25047659865899996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25050657790479997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25053655715059997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2505665363964,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2505965156422,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.250626494888,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2506564741338,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25068645337959994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25071643262539994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2507464118712,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25077639111699995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25080637036279996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25083634960859996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25086632885439997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25089630810019997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.250926287346,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2509562665918,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2509862458376,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2510162250834,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2510462043292,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25107618357499994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25110616282079995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2511361420666,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25116612131239996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25119610055819996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25122607980399997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2512560590498,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2512860382956,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2513160175414,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25134599678719993,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25137597603299994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2514059552788,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2514359345246,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25146591377039995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25149589301619996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25152587226199996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25155585150779997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25158583075359997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2516158099994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2516457892451999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.251675768491,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2517057477368,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25173572698259994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25176570622839994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2517956854742,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25182566472,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25185564396579996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25188562321159996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25191560245739997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2519455817032,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.251975560949,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2520055401948,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25203551944059993,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2520654986864,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2520954779322,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.25212545717799995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
